agg_count,delta_delta_delta_from_previous_request,delta_delta_from_previous_request,delta_from_previous_request,delta_from_start,effective_peak_duration,index,minimal_bit_rate,non_request_data,peak_duration,peak_duration_sum,previous_previous_previous_previous_total_sum_of_data_to_sec,previous_previous_previous_total_sum_of_data_to_sec,previous_previous_total_sum_of_data_to_sec,previous_total_sum_of_data_to_sec,sum_of_data,total_sum_of_data,total_sum_of_data_to_sec,serv_label,start_of_peak_month,start_of_peak_day,start_of_peak_hour,start_of_peak_minute,start_of_peak_second,end_of_peak_month,end_of_peak_day,end_of_peak_hour,end_of_peak_minute,end_of_peak_second
2,1.0,2.0,4.0,282.0,3.99,87.0,-1,1,0.27,0.27,1208045.47037,1195144.31752,1191508.25091,1184208.43885,1890549.0,331100495.0,1174115.2305,2,10,3,13,16,31,10,3,13,16,32
2,1.0,9.0,2.0,359.0,3.5,128.0,-1,1,1.17,1.17,1657855.01163,1653965.25797,1670211.55043,1641245.16854,4971100.0,589254380.0,1641377.10306,1,5,24,14,51,31,5,24,14,51,32
3,2.0,2.0,3.0,44.0,0.99,22.0,-1,0,0.99,0.99,2867666.22857,3039293.54054,3208647.02564,3465313.04878,6189010.0,148266845.0,3369701.02273,2,9,20,9,48,7,9,20,9,48,8
2,0.0,5.0,2.0,73.0,3.83,30.0,-1,0,0.59,0.59,2282804.73684,2056771.04688,2186674.81538,2089347.11429,4937012.0,151191310.0,2071113.83562,1,5,24,8,59,26,5,24,8,59,27
2,2.0,2.0,5.0,48.0,0.28,17.0,-1,0,0.27,0.27,1986978.0,1907204.86842,1938879.45,1903560.83721,2814784.0,84667900.0,1763914.58333,1,5,24,15,54,15,5,24,15,54,15
2,4.0,3.0,4.0,425.0,3.99,125.0,-1,1,0.5,0.5,1475393.40831,1469805.523,1460997.5012,1454901.87886,2975115.0,615488806.0,1448208.95529,2,10,3,12,29,23,10,3,12,29,24
1,2.0,2.0,3.0,53.0,2.25,18.0,-1,0,0.4,0.4,1808112.0,1760306.77778,1775505.0,1770601.98,4066004.0,92596103.0,1747096.28302,1,5,24,14,21,23,5,24,14,21,23
12,3.0,2.0,1.0,74.0,2.99,37.0,-1,2,2.13,2.13,3058394.4,3100785.17647,3096781.07042,3061742.68493,13035577.0,236542793.0,3196524.22973,2,12,12,22,10,37,12,12,22,10,39
1,3.0,1.0,3.0,255.0,0.09,89.0,-1,0,0.09,0.09,1635466.36066,1629548.4879,1622610.83267,1636193.38095,366592.0,412687324.0,1618381.66275,1,5,24,13,50,38,5,24,13,50,38
10,2.0,11.0,0.0,409.0,3.01,138.0,0,2,2.98,2.98,601760.654354,582015.560914,597823.522727,581464.078431,1955317.0,239192661.0,584823.132029,2,11,18,14,21,35,11,18,14,21,38
1,2.0,0.0,2.0,117.0,2.09,51.0,-1,0,0.54,0.54,1865085.40367,1856007.4375,1860066.07895,1848435.71304,4627183.0,217197290.0,1856387.09402,1,5,24,9,19,38,5,24,9,19,38
2,0.0,4.0,3.0,365.0,1.53,129.0,-1,1,0.59,0.59,1642645.98592,1633627.48459,1654392.52235,1649647.8232,5081242.0,602253754.0,1650010.28493,1,5,24,14,17,41,5,24,14,17,42
3,3.0,4.0,4.0,190.0,4.0,58.0,-1,1,0.72,0.72,1618298.06322,1607070.44944,1597505.35714,1588660.56452,3479963.0,298970828.0,1573530.67368,2,9,27,14,38,50,9,27,14,38,51
1,4.0,3.0,2.0,71.0,0.26,28.0,-1,0,0.23,0.23,2128734.91228,2110697.37097,2054492.0303,2024093.88406,194903.0,139857381.0,1969822.26761,1,5,24,12,16,6,5,24,12,16,7
4,1.0,0.0,1.0,35.0,1.01,21.0,-1,0,0.87,0.87,3217274.3871,3426525.96875,3547238.0,3651899.47059,8327622.0,132492204.0,3785491.54286,2,10,7,12,15,27,10,7,12,15,28
2,3.0,2.0,2.0,200.0,2.39,85.0,-1,1,1.02,1.02,1932377.16754,1928689.875,1922313.74359,1925210.43655,6944225.0,386210681.0,1931053.405,1,5,28,15,30,18,5,28,15,30,19
4,1.0,13.0,0.0,25.0,0.99,10.0,-1,0,0.97,0.97,2136833.0,2433783.5,2877279.54545,1350080.95833,9862482.0,42264425.0,1690577.0,2,9,20,19,41,27,9,20,19,41,28
1,2.0,2.0,2.0,252.0,2.34,86.0,-1,0,0.69,0.69,1686383.9834,1685476.81148,1691841.15041,1691404.03614,5212348.0,426371953.0,1691952.19444,1,5,24,15,32,1,5,24,15,32,2
1,2.0,2.0,6.0,122.0,3.78,40.0,-1,0,0.25,0.25,1612828.34545,1620523.63964,1632009.0531,1674664.82609,4538870.0,197125325.0,1615781.35246,1,8,15,8,48,4,8,15,8,48,4
2,0.0,8.0,1.0,17.0,2.14,30.0,-1,1,1.37,1.37,25227054.6667,12751819.6667,14160615.8333,6027198.6,5444749.0,95852728.0,5638395.76471,1,6,21,16,0,18,6,21,16,0,20
3,1.0,2.0,1.0,62.0,1.0,42.0,-1,0,0.99,0.99,2728198.35714,2708721.03448,2821785.86441,2800815.21311,4856314.0,175706042.0,2833968.41935,2,12,12,19,27,26,12,12,19,27,27
2,3.0,4.0,4.0,126.0,3.99,44.0,-1,1,0.69,0.69,1809937.23009,1827750.52632,1779018.90678,1740190.63934,2059711.0,214362969.0,1701293.40476,2,9,27,15,4,46,9,27,15,4,46
2,4.0,4.0,4.0,233.0,3.98,72.0,-1,1,0.67,0.67,1997812.7235,1980655.95928,1958474.78222,1935969.08297,3774064.0,447110984.0,1918931.2618,2,9,20,17,26,37,9,20,17,26,38
2,4.0,3.0,4.0,106.0,4.0,44.0,-1,1,1.14,1.14,2989769.14444,2885056.42553,2798007.37755,2720812.05882,4653245.0,282176075.0,2662038.4434,2,9,20,15,30,35,9,20,15,30,36
2,4.0,3.0,3.0,205.0,4.0,67.0,-1,1,0.9,0.9,1345055.29101,1330574.91192,1319246.13198,1306918.0597,2553748.0,265244278.0,1293874.52683,2,9,20,15,58,58,9,20,15,58,59
9,9.0,1.0,6.0,227.0,2.99,78.0,0,2,2.95,2.95,1003149.31401,1036926.28095,994114.295455,1017308.79638,3164737.0,227989981.0,1004361.14978,2,10,29,8,59,45,10,29,8,59,48
1,2.0,2.0,2.0,128.0,1.44,51.0,-1,0,0.29,0.29,1897371.88983,1887576.91736,1889858.95122,1884056.92857,2678000.0,240069173.0,1875540.41406,1,5,24,7,30,37,5,24,7,30,37
3,4.0,3.0,4.0,173.0,4.0,63.0,-1,1,0.52,0.52,1661786.05096,1633885.80124,1606179.01818,1580851.82249,2690361.0,269854319.0,1559851.55491,2,9,20,21,20,42,9,20,21,20,43
2,3.0,4.0,4.0,303.0,4.01,89.0,-1,1,0.59,0.59,1341220.69686,1334508.15464,1329328.98983,1317603.77592,3478469.0,397441998.0,1311689.76238,2,10,4,12,9,56,10,4,12,9,57
3,0.0,1.0,0.0,12.0,1.01,8.0,-1,0,0.6,0.6,1244488.75,1520454.22222,1715930.9,1903416.81818,3843847.0,24781432.0,2065119.33333,2,9,20,18,36,40,9,20,18,36,40
5,1.0,0.0,1.0,40.0,3.3,25.0,-1,1,1.03,1.03,3425525.80556,3685164.54054,3939865.68421,4183623.87179,17614426.0,180775757.0,4519393.925,2,9,20,19,49,46,9,20,19,49,47
5,4.0,4.0,3.0,83.0,4.68,35.0,-1,1,1.43,1.43,3036465.10448,2909023.60563,2776303.88,2658478.89873,2762276.0,212782109.0,2563639.86747,2,9,20,20,22,52,9,20,20,22,53
1,4.0,2.0,3.0,345.0,5.01,103.0,-1,0,0.35,0.35,1104405.40541,1101336.56287,1091478.76331,1084293.19062,2495651.0,372239629.0,1078955.44638,2,9,20,20,51,23,9,20,20,51,24
2,5.0,2.0,2.0,32.0,2.23,18.0,-1,1,0.53,0.53,3615704.9,3528818.86957,3058194.5,3007550.7,4596924.0,94823445.0,2963232.65625,1,5,25,9,18,5,5,25,9,18,5
1,3.0,5.0,3.0,40.0,2.46,17.0,-1,0,0.45,0.45,2802106.11538,2783427.57143,2840412.29032,2587060.38889,4143864.0,97278038.0,2431950.95,1,5,24,13,55,21,5,24,13,55,22
1,3.0,0.0,2.0,202.0,3.43,70.0,-1,0,0.42,0.42,1687585.43523,1687643.84184,1670196.70854,1680961.915,4906509.0,341098892.0,1688608.37624,1,5,24,14,32,5,5,24,14,32,6
2,2.0,0.0,3.0,55.0,3.29,26.0,-1,1,0.95,0.95,2609171.56522,2558155.2449,2553414.41176,2510781.53846,5137410.0,135698050.0,2467237.27273,1,5,24,11,0,9,5,24,11,0,10
15,0.0,8.0,1.0,120.0,5.0,33.0,-1,4,4.98,4.98,1384141.8,1352875.25688,1489154.52727,1393091.17647,7713106.0,173490956.0,1445757.96667,2,11,12,10,47,53,11,12,10,47,58
2,1.0,1.0,0.0,5.0,2.35,4.0,-1,1,0.86,0.86,11547.0,1540070.0,2035755.0,1562740.5,3547127.0,9798089.0,1959617.8,1,5,23,15,16,6,5,23,15,16,7
1,2.0,1.0,2.0,54.0,1.24,28.0,-1,0,0.25,0.25,2904108.54348,2875833.33333,2769660.62745,2804306.88462,4450978.0,150274936.0,2782869.18519,1,8,7,10,43,13,8,7,10,43,14
1,8.0,3.0,3.0,204.0,4.0,59.0,-1,0,0.46,0.46,1721068.60795,1653588.54787,1591157.97449,1564836.53,1121232.0,314088538.0,1539649.69608,2,12,12,19,18,15,12,12,19,18,15
2,3.0,1.0,3.0,233.0,3.3,78.0,-1,1,0.47,0.47,1685408.20909,1670124.30222,1667375.35088,1654378.58261,5022530.0,385529604.0,1654633.49356,1,5,24,14,15,29,5,24,14,15,30
2,4.0,4.0,4.0,305.0,4.0,95.0,-1,1,0.42,0.42,1325120.06228,1316601.2628,1308172.98316,1299001.10631,2928636.0,393927969.0,1291567.11148,2,9,20,19,5,55,9,20,19,5,55
1,0.0,1.0,6.0,22.0,0.3,13.0,-1,0,0.18,0.18,5194065.81818,4478068.21429,4277713.86667,4406879.875,5430.0,70515508.0,3205250.36364,1,5,24,16,43,31,5,24,16,43,32
2,2.0,1.0,2.0,128.0,2.19,68.0,-1,1,0.51,0.51,2610889.01653,2606054.09756,2585641.76,2601843.90476,5101104.0,332933436.0,2601042.46875,1,8,7,15,9,23,8,7,15,9,23
2,3.0,4.0,4.0,370.0,4.0,101.0,-1,1,0.89,0.89,1125331.31638,1118910.10335,1113385.61326,1115698.84426,3100063.0,411445840.0,1112015.78378,2,9,16,10,12,45,9,16,10,12,46
11,4.0,4.0,7.0,299.0,25.05,96.0,-1,9,21.18,21.18,1337959.58065,1328248.14841,1319673.00697,1320109.2921,17127062.0,401278866.0,1342069.78595,2,12,12,19,44,57,12,12,19,45,18
1,0.0,3.0,2.0,235.0,1.13,105.0,-1,0,0.31,0.31,1981166.88987,1971566.08734,1975410.67391,1969066.83691,4770318.0,463562891.0,1972608.04681,1,8,7,11,2,28,8,7,11,2,29
1,6.0,15.0,1.0,23.0,1.02,3.0,0,0,0.14,0.14,0.0,16056.0,490458.0,141278.428571,10085.0,2976932.0,129431.826087,2,9,20,15,33,45,9,20,15,33,45
2,2.0,0.0,2.0,178.0,2.34,78.0,-1,1,0.45,0.45,1983695.70414,1975998.75581,1957961.89714,1972257.5,4416708.0,351534028.0,1974910.26966,1,5,24,8,28,32,5,24,8,28,33
1,5.0,1.0,3.0,195.0,2.24,74.0,-1,0,0.49,0.49,2003045.36066,2020417.54301,1969549.4555,1983115.20312,5367811.0,386125930.0,1980132.97436,1,5,24,11,41,33,5,24,11,41,34
1,3.0,3.0,5.0,347.0,4.02,105.0,-1,0,0.29,0.29,1094072.74242,1088051.44478,1082739.40118,1080267.38889,1999419.0,371450866.0,1070463.59078,2,9,20,19,54,54,9,20,19,54,54
2,0.0,1.0,6.0,111.0,4.68,40.0,-1,1,0.62,0.62,2101833.88,2055074.4466,2070939.93269,2182599.26667,7450813.0,236623736.0,2131745.36937,1,5,25,9,36,36,5,25,9,36,36
3,4.0,4.0,4.0,321.0,4.01,92.0,-1,1,0.55,0.55,1158572.94098,1155780.83819,1150536.05751,1144591.32492,2978593.0,365814043.0,1139607.61059,2,9,20,18,17,26,9,20,18,17,27
2,0.0,0.0,1.0,1.0,0.0,1.0,-1,0,0.76,0.76,0.0,0.0,0.0,22360.0,4019924.0,4042284.0,4042284.0,1,5,25,9,58,27,5,25,9,58,27
1,1.0,2.0,2.0,199.0,1.22,84.0,-1,0,0.24,0.24,2092822.20419,2083584.21134,2093109.45128,2094632.53807,4489131.0,417131741.0,2096139.40201,1,8,7,15,31,47,8,7,15,31,47
1,2.0,2.0,3.0,55.0,6.72,25.0,-1,0,0.52,0.52,2397379.11364,2375423.1087,2334366.55102,2299090.84615,5054203.0,124606927.0,2265580.49091,1,5,24,9,47,51,5,24,9,47,51
2,3.0,4.0,3.0,171.0,4.01,60.0,-1,1,0.93,0.93,1906931.56129,1862252.12579,1833250.39877,1803853.91617,2541583.0,303785187.0,1776521.5614,2,9,16,14,52,40,9,16,14,52,41
2,4.0,3.0,4.0,273.0,2.99,81.0,-1,1,1.28,1.28,1724515.15234,1712981.61923,1693017.41509,1686372.04104,3839991.0,455787698.0,1669552.00733,2,12,12,21,28,41,12,12,21,28,42
2,3.0,3.0,0.0,176.0,3.74,65.0,-1,0,0.44,0.44,1728089.6303,1727477.27381,1714264.38953,1697630.23429,3138555.0,300223846.0,1705817.30682,1,5,24,15,47,26,5,24,15,47,26
1,1.0,2.0,3.0,120.0,3.27,58.0,-1,0,0.27,0.27,2221812.33333,2209168.06195,2228807.97368,2230318.57759,4764192.0,263481147.0,2195676.225,1,8,6,15,36,29,8,6,15,36,29
18,2.0,2.0,1.0,84.0,5.0,39.0,0,4,4.66,4.66,1020542.35526,1045856.37975,1075222.55556,1071883.22892,11228195.0,100194503.0,1192791.70238,2,11,8,13,37,46,11,8,13,37,50
2,1.0,1.0,0.0,13.0,2.42,9.0,-1,1,1.69,1.69,2899664.44444,3393019.8,4411569.72727,4214424.16667,10628762.0,61201852.0,4707834.76923,1,5,24,10,6,5,5,24,10,6,7
2,0.0,0.0,1.0,10.0,4.65,9.0,-1,1,1.25,1.25,5505877.4,4392924.71429,4587209.875,4632341.11111,8738249.0,50429319.0,5042931.9,1,5,25,9,58,36,5,25,9,58,37
3,1.0,1.0,3.0,19.0,1.03,9.0,0,0,0.71,0.71,704368.307692,823930.0,1025624.2,1316559.0,1404936.0,22469880.0,1182625.26316,2,9,20,17,10,9,9,20,17,10,10
2,3.0,1.0,2.0,189.0,2.35,64.0,-1,1,0.82,0.82,1671619.04494,1662798.91758,1652749.46486,1669258.14516,5698989.0,316181004.0,1672915.36508,1,5,24,14,14,45,5,24,14,14,46
3,1.0,1.0,0.0,386.0,1.01,94.0,-1,0,0.99,0.99,1249393.8294,1251865.98172,1259596.42448,1267836.89351,4624172.0,492741376.0,1276532.06218,2,12,12,22,6,38,12,12,22,6,39
2,0.0,2.0,2.0,96.0,4.09,40.0,-1,1,2.97,2.97,2022682.68539,1985860.20879,2008520.11957,2013284.58511,9031170.0,198279921.0,2065415.84375,1,5,25,10,32,19,5,25,10,32,22
2,2.0,2.0,1.0,194.0,2.55,72.0,-1,1,0.7,0.7,1824685.73118,1829300.71277,1828304.54211,1832785.68229,4516988.0,356411839.0,1837174.42784,1,8,7,15,18,48,8,7,15,18,49
1,3.0,4.0,2.0,66.0,2.11,31.0,-1,0,0.32,0.32,2253125.57407,2275397.85455,2252129.62712,2139298.32812,3621602.0,140536695.0,2129343.86364,1,5,25,9,40,21,5,25,9,40,21
2,4.0,4.0,3.0,100.0,4.05,52.0,-1,1,0.87,0.87,2788151.34524,2686666.52273,2568717.41935,2483141.21649,2041422.0,242906120.0,2429061.2,2,12,12,20,22,25,12,12,20,22,26
2,4.0,4.0,4.0,157.0,4.0,59.0,-1,0,0.45,0.45,1958704.53191,1931839.97931,1903308.00671,1876903.56209,3574592.0,290740837.0,1851852.46497,2,10,3,14,4,4,10,3,14,4,4
2,2.0,0.0,3.0,161.0,3.6,62.0,-1,1,0.43,0.43,1942325.60927,1926831.92903,1902696.74522,1925436.65823,5367811.0,309586803.0,1922899.39752,1,5,24,10,8,34,5,24,10,8,34
6,2.0,1.0,3.0,85.0,2.02,43.0,0,1,1.99,1.99,216557.565789,216660.282051,215550.175,220208.987805,461525.0,18518662.0,217866.611765,2,11,29,10,34,47,11,29,10,34,49
1,2.0,2.0,1.0,30.0,2.13,16.0,-1,0,0.19,0.19,3608790.52174,3502786.68,3404477.44444,3265449.48276,4567456.0,99265491.0,3308849.7,1,8,15,8,36,55,8,15,8,36,56
1,2.0,0.0,2.0,209.0,0.69,91.0,-1,0,0.67,0.67,1873991.11,1860250.85294,1840801.93237,1857579.31401,2664366.0,387183284.0,1852551.59809,1,6,28,10,53,29,6,28,10,53,29
2,3.0,3.0,4.0,149.0,3.99,60.0,-1,1,0.53,0.53,2442994.69173,2393706.21898,2346907.19858,2311488.0069,4458674.0,339624435.0,2279358.62416,2,10,3,12,49,35,10,3,12,49,36
1,2.0,4.0,3.0,155.0,0.25,54.0,-1,0,0.25,0.25,2044269.29078,2027449.04138,2046157.08844,2025730.21053,2249088.0,310160080.0,2001032.77419,1,5,25,9,37,19,5,25,9,37,20
1,1.0,2.0,0.0,202.0,0.35,102.0,-1,0,0.35,0.35,2589153.54872,2573293.20202,2574815.31156,2585076.795,4627112.0,521642471.0,2582388.4703,1,8,7,9,58,37,8,7,9,58,37
5,0.0,1.0,1.0,45.0,1.0,12.0,-1,0,0.97,0.97,599802.74359,611772.97619,669697.813953,773841.568182,6445037.0,40494066.0,899868.133333,2,9,16,11,55,54,9,16,11,55,55
2,4.0,7.0,4.0,74.0,3.98,37.0,-1,0,0.57,0.57,4713218.57407,4442228.06897,4256725.67742,3819879.68571,3710717.0,271102295.0,3663544.52703,2,10,3,12,40,3,10,3,12,40,4
2,12.0,13.0,3.0,157.0,14.43,25.0,-1,1,0.65,0.65,1645493.992,1703027.60156,1652314.19858,1589844.97403,8711607.0,253547733.0,1614953.71338,1,5,23,16,14,23,5,23,16,14,23
9,1.0,1.0,1.0,44.0,5.37,26.0,-1,2,2.11,2.11,4608815.075,4850364.5122,5080019.42857,5233147.86047,24947184.0,249972542.0,5681194.13636,2,10,3,12,56,6,10,3,12,56,8
2,4.0,4.0,4.0,165.0,3.14,61.0,-1,1,1.19,1.19,1878065.67114,1852874.75658,1817279.01923,1784909.29375,3025270.0,288610757.0,1749156.10303,2,12,12,18,29,23,12,12,18,29,25
1,4.0,3.0,4.0,274.0,4.0,91.0,-1,0,0.46,0.46,1467961.48837,1454419.42366,1441011.52256,1429631.77407,2399647.0,388400226.0,1417519.07299,2,9,20,15,26,33,9,20,15,26,33
2,2.0,2.0,3.0,289.0,3.39,83.0,-1,1,0.41,0.41,1273239.05396,1271905.28826,1280719.57244,1285541.21678,5081242.0,372746030.0,1289778.65052,1,5,23,17,1,23,5,23,17,1,23
3,4.0,3.0,3.0,381.0,4.01,109.0,-1,2,1.3,1.3,1563293.20548,1554386.86721,1548263.97587,1541050.22016,4871153.0,585847086.0,1537656.3937,2,9,20,17,29,5,9,20,17,29,7
1,4.0,4.0,3.0,246.0,4.01,71.0,-1,0,0.77,0.77,1504581.27826,1489189.99573,1476988.41597,1464290.87603,4437178.0,358795570.0,1458518.57724,2,9,16,13,37,58,9,16,13,37,59
3,4.0,3.0,4.0,334.0,3.99,105.0,-1,1,1.29,1.29,1294532.44969,1285545.54969,1277807.24847,1271298.21212,3412871.0,422941281.0,1266291.26048,2,10,3,14,15,7,10,3,14,15,8
3,1.0,1.0,1.0,40.0,1.0,20.0,-1,0,1.0,1.0,2655346.08333,2862324.13514,3071234.23684,3301627.53846,12804913.0,141568387.0,3539209.675,2,9,20,12,12,42,9,20,12,12,43
11,0.0,2.0,2.0,138.0,3.0,63.0,0,2,2.91,2.91,207082.261538,202981.511278,205343.201493,204954.286765,492704.0,28366487.0,205554.253623,2,11,29,10,35,40,11,29,10,35,43
1,3.0,5.0,5.0,132.0,2.59,48.0,-1,0,0.54,0.54,1886222.5614,1881288.34188,1863849.61983,1830214.42063,5026826.0,235633843.0,1785104.87121,1,5,24,13,31,24,5,24,13,31,24
2,3.0,2.0,3.0,295.0,2.16,104.0,-1,1,0.39,0.39,1648252.08127,1648729.2028,1648532.51211,1648805.78767,3033443.0,484484733.0,1642321.12881,1,5,24,14,58,58,5,24,14,58,59
2,0.0,5.0,3.0,133.0,3.17,50.0,-1,1,1.0,1.0,1857399.45833,1813165.96748,1841163.37097,1809189.69767,5081393.0,238466864.0,1792983.93985,1,5,24,13,14,33,5,24,13,14,34
3,0.0,2.0,3.0,49.0,6.89,28.0,-1,2,4.69,4.69,2682539.875,2577440.35714,2731063.2381,2649244.31111,11926883.0,131142877.0,2676385.2449,1,6,28,12,25,36,6,28,12,25,41
4,0.0,3.0,10.0,35.0,2.82,12.0,-1,0,0.12,0.12,1363360.26316,1316276.0,1350843.52381,1185583.33333,16056.0,28470056.0,813430.171429,2,9,16,11,12,46,9,16,11,12,46
1,2.0,0.0,2.0,141.0,1.3,72.0,-1,0,0.3,0.3,2541638.2803,2545276.51493,2523315.07299,2538559.97826,4784632.0,355105909.0,2518481.62411,1,8,7,13,51,4,8,7,13,51,4
1,3.0,2.0,6.0,131.0,0.77,49.0,-1,0,0.71,0.71,1930847.39655,1928039.43697,1922200.15574,1959895.904,5378203.0,250365191.0,1911184.66412,1,5,25,10,0,37,5,25,10,0,38
2,1.0,0.0,1.0,10.0,3.62,8.0,-1,1,0.97,0.97,2458711.5,2858795.28571,3382043.875,3972193.44444,10208279.0,45958020.0,4595802.0,1,5,24,15,2,36,5,24,15,2,37
1,4.0,3.0,3.0,178.0,1.48,62.0,-1,0,0.22,0.22,1594520.84568,1569791.03012,1548516.22353,1529162.97701,1425673.0,267500031.0,1502809.16292,2,9,20,20,32,31,9,20,20,32,32
3,1.0,1.0,4.0,50.0,4.0,33.0,-1,1,1.37,1.37,4371352.90698,4477794.43182,4561790.13333,4793814.6087,4204119.0,224719591.0,4494391.82,2,9,16,15,16,26,9,16,15,16,28
3,4.0,2.0,1.0,52.0,1.0,24.0,-1,0,0.99,0.99,1179897.84091,1462902.68889,1489486.67347,1506415.90196,3806169.0,80633380.0,1550641.92308,2,11,29,9,57,39,11,29,9,57,40
3,1.0,0.0,1.0,4.0,2.91,4.0,-1,1,1.18,1.18,247098.0,9251305.0,7528811.5,11270078.6667,16326946.0,50137182.0,12534295.5,1,8,15,9,52,51,8,15,9,52,52
1,2.0,2.0,2.0,87.0,0.45,35.0,-1,0,0.45,0.45,1694557.36364,1688322.0125,1687861.90244,1702256.19048,340570.0,143330090.0,1647472.29885,1,5,25,9,32,12,5,25,9,32,12
2,6.0,0.0,6.0,285.0,2.42,80.0,-1,0,0.6,0.6,1768362.33708,1760277.33088,1725222.39209,1763212.1362,6846157.0,498782343.0,1750113.48421,1,5,25,9,25,8,5,25,9,25,9
2,1.0,1.0,1.0,66.0,1.0,19.0,-1,0,0.93,0.93,735216.322581,811159.253968,872849.3125,946466.123077,5407128.0,66927426.0,1014051.90909,1,5,28,15,32,48,5,28,15,32,49
2,3.0,4.0,4.0,329.0,3.03,102.0,-1,1,1.17,1.17,1264598.01603,1258837.62342,1250035.7125,1243029.33333,2715421.0,405456925.0,1232391.8693,2,12,12,19,25,7,12,12,19,25,8
2,2.0,1.0,2.0,167.0,3.18,75.0,-1,1,0.22,0.22,2003731.38994,1994082.7716,1996887.18293,2011743.12727,4448118.0,336385734.0,2014285.83234,1,8,15,9,16,38,8,15,9,16,38
2,4.0,4.0,3.0,118.0,4.0,33.0,-1,1,0.49,0.49,1948428.97115,1927629.18868,1874223.81818,1823925.0614,1641825.0,209569282.0,1776010.86441,2,9,16,10,8,33,9,16,10,8,33
1,0.0,2.0,2.0,168.0,2.39,71.0,-1,0,0.31,0.31,1831625.00621,1813218.66258,1828212.9878,1834060.92169,2874034.0,307328147.0,1829334.20833,1,5,24,7,54,55,5,24,7,54,56
6,0.0,4.0,3.0,80.0,3.99,45.0,-1,1,1.03,1.03,3221727.54286,3208861.11268,3189663.29167,3024410.27632,1511054.0,231366235.0,2892077.9375,2,12,12,18,32,47,12,12,18,32,48
1,5.0,5.0,6.0,163.0,3.35,36.0,-1,0,0.26,0.26,881036.528571,881823.326389,872193.1,891455.00641,3193762.0,142260743.0,872765.294479,1,5,23,15,33,2,5,23,15,33,2
1,2.0,2.0,2.0,43.0,2.9,22.0,-1,0,0.23,0.23,2646604.0,2554587.33333,2538474.84211,2460143.02439,2900416.0,103766280.0,2413169.30233,1,5,24,7,24,34,5,24,7,24,34
1,0.0,0.0,1.0,4.0,0.9,4.0,-1,0,0.89,0.89,3006430.0,4555070.0,3823642.5,4784350.33333,3105413.0,17458464.0,4364616.0,1,5,25,10,30,46,5,25,10,30,47
1,4.0,3.0,3.0,157.0,0.29,53.0,-1,0,0.29,0.29,1768886.53846,1767196.29452,1752504.46,1737766.66234,199199.0,267815265.0,1705829.71338,1,5,24,14,31,21,5,24,14,31,21
3,1.0,1.0,1.0,19.0,1.0,12.0,-1,0,1.0,1.0,1883789.35714,1971832.73333,2081259.3125,2366434.05882,3542180.0,43771559.0,2303766.26316,2,12,12,20,27,52,12,12,20,27,53
1,4.0,5.0,3.0,80.0,5.69,24.0,-1,0,0.45,0.45,1048394.77419,1048534.18182,1031704.84507,1019129.26316,4202780.0,81656604.0,1020707.55,1,5,23,15,26,26,5,23,15,26,26
4,2.0,2.0,0.0,8.0,3.0,6.0,-1,2,3.0,3.0,5045867.5,5551035.66667,4696585.0,3361780.28571,6246628.0,29779090.0,3722386.25,1,5,24,17,7,48,5,24,17,7,51
2,0.0,0.0,2.0,2.0,0.0,1.0,-1,0,0.78,0.78,0.0,0.0,0.0,6300901.0,3956022.0,10256923.0,5128461.5,1,8,7,11,6,4,8,7,11,6,5
2,4.0,3.0,4.0,125.0,3.99,48.0,-1,1,0.65,0.65,2580483.99083,2524456.30088,2458504.88034,2397124.55372,3352052.0,293404123.0,2347232.984,2,10,7,16,41,50,10,7,16,41,50
3,3.0,4.0,4.0,100.0,4.04,42.0,-1,2,2.12,2.12,2430400.15476,2335377.72727,2249842.6087,2176140.16667,3785653.0,212695109.0,2126951.09,2,12,11,16,37,45,12,11,16,37,47
2,8.0,4.0,8.0,85.0,4.0,35.0,-1,0,0.12,0.12,3080619.21311,2918305.86154,2616566.53425,2523870.64935,1326912.0,195664952.0,2301940.61176,2,10,4,13,41,34,10,4,13,41,34
1,4.0,4.0,3.0,361.0,4.01,109.0,-1,0,0.31,0.31,1232812.49565,1224386.88539,1217419.09065,1211425.9888,2530473.0,435009551.0,1205012.60665,2,9,20,19,6,51,9,20,19,6,51
1,1.0,2.0,3.0,27.0,1.62,16.0,-1,0,0.39,0.39,3232044.41176,3007410.3,2960033.54545,2925082.5,3672159.0,73874139.0,2736079.22222,1,5,24,12,32,27,5,24,12,32,27
2,4.0,3.0,2.0,181.0,1.39,67.0,-1,1,0.35,0.35,1727120.65089,1736635.10526,1717290.72159,1716896.82123,3092016.0,310416547.0,1715008.54696,1,5,24,16,4,38,5,24,16,4,38
1,4.0,4.0,2.0,108.0,1.24,42.0,-1,0,0.08,0.08,2847119.10638,2766860.86735,2689529.37255,2612217.98113,130729.0,277025835.0,2565054.02778,2,9,20,9,49,12,9,20,9,49,12
1,3.0,1.0,0.0,12.0,1.02,7.0,-1,0,1.0,1.0,3692356.0,3304268.8,2448034.77778,2406345.72727,3846772.0,30316575.0,2526381.25,1,6,28,13,47,0,6,28,13,47,1
2,5.0,3.0,4.0,183.0,3.98,66.0,-1,1,0.68,0.68,1871641.86228,1843032.88889,1806695.22727,1791685.03352,1844976.0,322556597.0,1762604.35519,2,12,12,20,30,37,12,12,20,30,38
